Id,SalePrice
1461.0,-536575.827447
1462.0,-446728.823494
1463.0,-431405.433169
1464.0,-416301.777561
1465.0,-413757.798604
1466.0,-423265.779482
1467.0,-450445.086135
1468.0,-455712.665178
1469.0,-420677.171186
1470.0,-494156.653412
1471.0,-467181.208752
1472.0,-502337.90258
1473.0,-503842.429977
1474.0,-432085.775547
1475.0,-489456.299782
1476.0,-238108.344016
1477.0,-377776.4947
1478.0,-324485.654169
1479.0,-326645.135746
1480.0,-152046.852461
1481.0,-299239.401086
1482.0,-436726.832399
1483.0,-458030.17759
1484.0,-476997.039489
1485.0,-459375.574839
1486.0,-431107.152281
1487.0,-280171.916715
1488.0,-413833.459151
1489.0,-436576.372465
1490.0,-376528.66617
1491.0,-419794.124304
1492.0,-494210.907601
1493.0,-438024.047834
1494.0,-286289.076479
1495.0,-299749.032123
1496.0,-371653.214217
1497.0,-440273.779312
1498.0,-425584.132963
1499.0,-453484.242744
1500.0,-469204.016936
1501.0,-392504.468009
1502.0,-483629.257531
1503.0,-269425.146576
1504.0,-383990.289005
1505.0,-414766.04551
1506.0,-431967.740937
1507.0,-341176.215657
1508.0,-431324.057508
1509.0,-450585.765442
1510.0,-505327.034323
1511.0,-453146.203248
1512.0,-433342.813648
1513.0,-460907.254246
1514.0,-439784.375482
1515.0,-413125.94756
1516.0,-467237.189922
1517.0,-447864.920283
1518.0,-493756.344055
1519.0,-427745.898223
1520.0,-508402.755075
1521.0,-493391.776311
1522.0,-413849.255323
1523.0,-511560.960398
1524.0,-488737.779989
1525.0,-507982.05401
1526.0,-522402.059693
1527.0,-511597.825826
1528.0,-487744.764483
1529.0,-456407.221621
1530.0,-380458.352751
1531.0,-466359.701004
1532.0,-506401.368894
1533.0,-456562.444652
1534.0,-316298.267511
1535.0,-486616.695464
1536.0,-540016.99397
1537.0,-400567.863239
1538.0,-414707.513811
1539.0,-361989.720267
1540.0,-471257.150951
1541.0,-437481.101726
1542.0,-458475.795171
1543.0,-420062.851342
1544.0,-387934.039331
1545.0,-503887.453776
1546.0,-486305.380451
1547.0,-493088.043751
1548.0,-452042.567293
1549.0,-517462.706089
1550.0,-487019.212353
1551.0,-498499.099008
1552.0,-475364.171555
1553.0,-418377.792211
1554.0,-513041.083275
1555.0,-460163.700363
1556.0,-386766.358667
1557.0,-454158.466258
1558.0,-535372.832738
1559.0,-531108.266367
1560.0,-480332.735112
1561.0,213352.182378
1562.0,-481853.728754
1563.0,-484431.58922
1564.0,-450301.839147
1565.0,-446286.59716
1566.0,-379526.756565
1567.0,-513867.095016
1568.0,-389664.398518
1569.0,-453754.170904
1570.0,-475146.166121
1571.0,-382105.196809
1572.0,-466856.763673
1573.0,-386638.336831
1574.0,-452241.506628
1575.0,-369787.065727
1576.0,-380842.953608
1577.0,-466342.689419
1578.0,-446766.163109
1579.0,-522548.517784
1580.0,-431629.531631
1581.0,-465912.349943
1582.0,-463051.009229
1583.0,-335422.106855
1584.0,-396472.862949
1585.0,-509167.034844
1586.0,-556857.321488
1587.0,-530685.494536
1588.0,-472641.377272
1589.0,-532951.848011
1590.0,-484043.713067
1591.0,-532598.353553
1592.0,-504833.748969
1593.0,-470744.198628
1594.0,215186.336428
1595.0,-520440.15514
1596.0,-369838.823556
1597.0,-407574.145773
1598.0,-429112.991773
1599.0,-414893.87384
1600.0,-439072.807817
1601.0,-387205.429227
1602.0,-476752.331999
1603.0,-566640.52696
1604.0,-340047.614099
1605.0,-392048.267048
1606.0,-464080.903811
1607.0,-432038.111373
1608.0,-442889.112512
1609.0,-447226.956332
1610.0,-469725.723305
1611.0,-484661.953198
1612.0,-460386.678361
1613.0,-475085.807121
1614.0,-480409.855584
1615.0,-509776.88133
1616.0,-529847.458362
1617.0,-513735.635709
1618.0,-500882.012456
1619.0,-502751.995595
1620.0,-409540.483255
1621.0,-470404.011513
1622.0,-462143.771274
1623.0,-387077.738296
1624.0,-420944.889316
1625.0,-518704.479003
1626.0,-435002.655059
1627.0,-423038.998095
1628.0,-348803.603896
1629.0,-441048.466259
1630.0,-254882.066412
1631.0,-378570.837107
1632.0,-371538.456094
1633.0,-479108.352235
1634.0,-439311.341643
1635.0,-421281.190208
1636.0,-472612.64411
1637.0,-388841.117779
1638.0,-414315.766363
1639.0,-470057.548834
1640.0,-359661.582213
1641.0,-437281.972318
1642.0,-335501.446799
1643.0,-398251.966763
1644.0,-387043.141646
1645.0,-397921.421845
1646.0,-458718.699426
1647.0,-463876.453255
1648.0,-492070.328384
1649.0,-480175.680945
1650.0,-536683.806709
1651.0,-532286.089079
1652.0,-493486.559458
1653.0,-498859.63283
1654.0,-435764.423839
1655.0,-483879.864772
1656.0,-437216.678139
1657.0,-422032.161492
1658.0,-437831.596183
1659.0,-474907.99979
1660.0,-464710.845207
1661.0,-179832.418057
1662.0,-223171.391494
1663.0,-253737.909751
1664.0,-211811.033367
1665.0,-309129.162182
1666.0,-311829.062553
1667.0,-237809.001895
1668.0,-278754.098145
1669.0,-328795.888423
1670.0,-277146.137282
1671.0,-364591.052812
1672.0,-226872.043808
1673.0,-325973.340598
1674.0,-394523.498617
1675.0,-440418.927444
1676.0,-431290.125583
1677.0,-415621.054944
1678.0,-144360.111211
1679.0,-246303.952486
1680.0,-273981.815967
1681.0,-358810.882746
1682.0,-315578.324233
1683.0,-446886.211011
1684.0,-447870.648675
1685.0,-442357.177323
1686.0,-486210.59532
1687.0,-459971.755214
1688.0,-435218.713016
1689.0,-427514.322823
1690.0,-425540.115951
1691.0,-437372.87275
1692.0,-365564.640784
1693.0,-475164.697225
1694.0,-432846.45765
1695.0,-474737.086917
1696.0,-355472.382304
1697.0,-461616.118394
1698.0,-277040.850517
1699.0,-261171.372653
1700.0,-339898.152941
1701.0,-315019.466337
1702.0,-403383.853888
1703.0,-404832.222657
1704.0,-372711.496662
1705.0,-400869.958414
1706.0,-457211.212667
1707.0,-412824.409891
1708.0,-435901.597971
1709.0,-394023.033116
1710.0,-422282.65351
1711.0,-347356.430551
1712.0,-385776.892345
1713.0,-355760.416476
1714.0,-399268.774199
1715.0,-408445.750611
1716.0,-459149.179989
1717.0,-469190.663037
1718.0,-503259.33046
1719.0,-389701.231044
1720.0,280566.896885
1721.0,-494130.799501
1722.0,-538681.31791
1723.0,-489157.106798
1724.0,-432806.807515
1725.0,-375639.655854
1726.0,-409817.717078
1727.0,-462712.309658
1728.0,-467231.107025
1729.0,-443907.158474
1730.0,-402328.373618
1731.0,-510330.356095
1732.0,-488394.905228
1733.0,-483825.253004
1734.0,-500934.661672
1735.0,-522596.062221
1736.0,-543381.904294
1737.0,-366507.664568
1738.0,-356280.164806
1739.0,-369114.340784
1740.0,-415593.585081
1741.0,-450149.761303
1742.0,-423558.84349
1743.0,-426136.755748
1744.0,-252080.07092
1745.0,-402194.355496
1746.0,-394243.773083
1747.0,-393603.731358
1748.0,-373600.333987
1749.0,-494001.905036
1750.0,-488593.517455
1751.0,-371488.592316
1752.0,-514657.992081
1753.0,-461345.62291
1754.0,-381402.51345
1755.0,-470128.450038
1756.0,-515431.75194
1757.0,-501641.039192
1758.0,-449549.863765
1759.0,-432898.970431
1760.0,-446828.455024
1761.0,-458282.127049
1762.0,-411157.182181
1763.0,-440122.978604
1764.0,-503900.453128
1765.0,-396627.000377
1766.0,-447669.010319
1767.0,-398538.047469
1768.0,-460046.547288
1769.0,-456374.842682
1770.0,-476733.837114
1771.0,-495172.600773
1772.0,-480462.498278
1773.0,-498424.242559
1774.0,-446057.787627
1775.0,-491902.364734
1776.0,-496781.844349
1777.0,-514866.721954
1778.0,-456153.634581
1779.0,-470002.929094
1780.0,-435236.330646
1781.0,-482996.789172
1782.0,-386358.599456
1783.0,-479042.69383
1784.0,-490389.753368
1785.0,-471509.200543
1786.0,-529781.237191
1787.0,-464372.183542
1788.0,-575700.784722
1789.0,-481428.61015
1790.0,-570474.368018
1791.0,-408301.512978
1792.0,-454975.916962
1793.0,-488540.594279
1794.0,-437162.347346
1795.0,-476356.551116
1796.0,212576.716396
1797.0,-476758.124135
1798.0,-503558.825503
1799.0,-518658.619987
1800.0,-494800.871726
1801.0,-507662.824424
1802.0,-527011.349223
1803.0,-433512.602339
1804.0,-493428.171146
1805.0,-489810.062036
1806.0,-312122.582525
1807.0,-259693.510453
1808.0,-356520.865006
1809.0,-480101.242059
1810.0,-432434.476838
1811.0,-439431.467293
1812.0,-514095.194559
1813.0,-442525.712638
1814.0,-523947.510674
1815.0,-575707.195367
1816.0,-548602.4178
1817.0,-505681.699669
1818.0,-433371.141919
1819.0,-464834.784891
1820.0,-611869.992463
1821.0,-365402.280312
1822.0,-448445.282143
1823.0,-581453.383369
1824.0,-322784.288363
1825.0,-448739.881721
1826.0,-546222.555467
1827.0,-523108.464946
1828.0,-298807.153273
1829.0,-319281.811637
1830.0,-288237.327776
1831.0,-409797.131524
1832.0,-533077.996091
1833.0,-440533.662526
1834.0,-461263.253741
1835.0,-495173.075529
1836.0,-329412.355715
1837.0,-566487.081709
1838.0,-513033.417786
1839.0,-504861.944945
1840.0,-456965.084479
1841.0,-478268.018908
1842.0,-505878.55132
1843.0,-482818.903097
1844.0,-475514.077019
1845.0,-472707.296976
1846.0,-440237.711333
1847.0,-428755.455533
1848.0,-562967.432438
1849.0,-402816.575169
1850.0,-532081.135055
1851.0,-456956.493892
1852.0,-480591.733212
1853.0,-510303.523419
