Id,SalePrice
1461,127630.623776
1462,154706.753997
1463,178435.06154
1464,184245.382546
1465,204351.231924
1466,184005.884571
1467,167142.326695
1468,175084.663811
1469,181562.97575
1470,122733.667508
1471,194237.796612
1472,97288.8329189
1473,101790.76666
1474,158520.650376
1475,150105.974839
1476,380993.195587
1477,253196.929851
1478,308323.127185
1479,277458.757771
1480,444271.169044
1481,311180.412282
1482,210044.673396
1483,178017.22336
1484,181425.414487
1485,166709.1331
1486,197815.646085
1487,319550.565408
1488,243529.730431
1489,198209.815573
1490,192288.886684
1491,193606.929177
1492,99871.1634378
1493,179930.763539
1494,302276.566534
1495,301795.593822
1496,224480.392689
1497,194415.158464
1498,157409.546303
1499,158255.877832
1500,147015.549315
1501,174643.854777
1502,170807.105684
1503,287586.231052
1504,234499.536984
1505,221939.585928
1506,180916.551321
1507,220104.412837
1508,197271.737365
1509,162270.764647
1510,150690.463982
1511,153827.013855
1512,168853.80146
1513,154290.894301
1514,168128.378249
1515,178612.300502
1516,165115.441539
1517,152195.975012
1518,127683.936595
1519,221485.847839
1520,138120.410492
1521,143555.626028
1522,163890.07658
1523,114365.526373
1524,123057.773397
1525,130029.649693
1526,127167.272131
1527,101954.551252
1528,128791.513823
1529,144653.054714
1530,169441.158335
1531,130557.298946
1532,108311.646674
1533,142159.598101
1534,117074.115767
1535,167069.633444
1536,121115.63815
1537,83190.6542547
1538,200645.921492
1539,271451.117563
1540,118753.904584
1541,155647.107401
1542,148194.309679
1543,222895.500473
1544,78814.2945588
1545,108179.305927
1546,121238.93636
1547,139954.657416
1548,134168.682391
1549,116275.863612
1550,145422.188207
1551,122729.087966
1552,148123.356268
1553,145704.725413
1554,115290.491392
1555,174075.289396
1556,97891.1885454
1557,138814.937346
1558,97463.4016244
1559,119235.330099
1560,155311.906725
1561,157819.250124
1562,125573.611531
1563,122409.177347
1564,165959.472399
1565,151053.333081
1566,208216.725565
1567,80228.9125044
1568,220417.33692
1569,148623.90957
1570,125237.185358
1571,137876.096635
1572,147768.95084
1573,236902.162499
1574,140910.68876
1575,204981.211211
1576,209633.954856
1577,195268.709447
1578,160217.869976
1579,141318.399473
1580,192584.569567
1581,139063.060751
1582,128627.416454
1583,344120.539415
1584,240464.535214
1585,143752.932255
1586,76112.6261528
1587,108794.363531
1588,150120.415915
1589,101023.141403
1590,136271.829672
1591,107310.323967
1592,130872.055058
1593,116946.680699
1594,131309.81334
1595,127745.333734
1596,240409.271854
1597,161864.61503
1598,181844.706228
1599,225578.129225
1600,205796.151931
1601,86787.0656574
1602,115579.770877
1603,102180.766917
1604,282563.788377
1605,248985.41885
1606,163562.513419
1607,172503.518555
1608,203973.500506
1609,188312.809614
1610,157144.195142
1611,148950.202641
1612,157097.771641
1613,166055.733647
1614,121037.402019
1615,88878.4887135
1616,86005.9305147
1617,90510.7490925
1618,124764.512017
1619,132052.030625
1620,150255.690206
1621,138797.690327
1622,151283.571395
1623,291751.986437
1624,209487.657691
1625,131063.005378
1626,171084.21274
1627,184119.138787
1628,288130.154431
1629,174824.389104
1630,349265.932435
1631,221751.666965
1632,249924.59549
1633,163907.658767
1634,180415.951085
1635,179753.4613
1636,159546.63153
1637,176603.407385
1638,214202.695599
1639,176738.828305
1640,244358.450862
1641,180689.851285
1642,217875.148886
1643,228816.838673
1644,223956.301133
1645,176671.60485
1646,154907.162458
1647,162354.945196
1648,142323.849391
1649,139919.070137
1650,121362.158205
1651,121116.469318
1652,97796.4157799
1653,101259.876787
1654,159802.345356
1655,161333.983647
1656,157618.712582
1657,158363.950385
1658,158422.017711
1659,152136.808467
1660,146008.549989
1661,451323.058589
1662,376586.439292
1663,366885.767596
1664,429688.748344
1665,313949.170641
1666,323604.578296
1667,350262.224195
1668,326363.278817
1669,312877.629648
1670,333942.89596
1671,256113.40857
1672,431628.658163
1673,317042.404399
1674,252382.929466
1675,183282.364394
1676,182876.349131
1677,202685.172571
1678,413328.687608
1679,367445.295988
1680,326214.127993
1681,290626.577416
1682,301068.90851
1683,190321.212825
1684,174830.10142
1685,173806.728326
1686,174178.49041
1687,166142.005053
1688,185592.387346
