Id,SalePrice
1484,173585.793254
1686,172339.774905
1985,234816.210186
1986,216706.227992
1987,198127.733299
2321,248906.122417
2322,197827.450736
2672,201947.821918
2673,197000.127965
2674,204018.435558
2675,198086.057067
1599,210626.255984
1600,202361.29523
1908,128987.423579
1909,146896.594659
1910,138461.906444
2210,142946.695099
2570,138030.389101
2572,176814.22873
1472,110300.547229
1473,98948.5229362
1652,115214.128205
1653,114182.99515
1962,99554.7418211
1963,119601.079385
1964,109918.51646
2283,122763.182189
2284,134849.711023
2643,123336.758488
2644,117337.243401
2645,126021.767082
2646,111035.612829
2647,118176.079439
1542,133048.644808
1543,171997.143092
1544,80175.3781904
1545,114260.861839
1546,154941.5643
1547,134263.832325
1548,138402.338021
1549,122649.098237
1550,140468.831311
1824,150841.016555
1825,135029.4663
1826,103156.954856
1827,98987.501123
1828,133866.171444
1829,149103.42486
2054,79232.7629554
2110,114819.579108
2111,139539.97115
2112,126083.083429
2113,113819.396877
2114,126736.346729
2115,156196.616745
2116,123949.008979
2117,142443.385631
2118,135329.227636
2119,123116.293169
2120,112514.688427
2121,91385.9656765
2122,106145.853647
2123,91052.6337771
2124,167038.141838
2126,161392.210406
2399,52337.6670315
2400,56625.4402701
2401,120617.083119
2455,128022.818478
2456,118484.473896
2457,140876.430829
2458,144615.598357
2459,118864.588116
2460,146390.410529
2461,137097.037953
2462,131959.521896
2463,130081.249863
2465,129386.789245
2466,114280.459078
2793,148265.991963
2794,94397.8621948
2795,113715.387299
2796,99028.964747
1555,157933.884506
1556,96955.2242266
1566,246788.280658
1568,242045.418562
1847,187126.135207
1873,249477.183306
2147,177670.705028
2150,245172.973896
2165,210339.229684
2492,200914.335916
2496,239648.340688
2514,261067.750181
2816,219805.209511
2817,163311.094362
2819,206706.840639
2837,167672.841086
1577,185949.276155
1579,137597.818346
1580,196412.996566
1581,170709.912319
1582,132786.369204
1583,287907.116791
1584,220217.282027
1585,136439.322529
1865,359676.46185
1866,346406.532695
1867,224490.760822
1868,286872.518226
1869,215376.700866
1870,223479.200993
1871,272783.713111
1872,183747.848933
1874,140438.743125
1875,188910.177497
1876,191038.243694
1877,205892.888125
1878,213525.978569
1879,127694.970263
1880,116759.641307
1881,243006.348819
1882,233843.921054
1883,176271.789807
1884,195350.716183
1885,232496.757582
1886,284859.230721
1887,226307.10033
1888,257951.88038
1889,181669.490132
2160,202764.487884
2161,237401.956817
2162,364706.009984
2163,352836.602552
2166,160381.531904
2167,220198.220999
2168,173566.127992
2169,193615.341917
2170,207364.015699
2171,155735.172553
2172,137612.629224
2173,184995.803674
2174,213200.95279
2175,292732.174711
2176,304764.588409
2177,233857.363771
2178,211903.333137
2179,128383.131784
2180,227784.184426
2181,197350.636152
2182,217482.266724
2183,197368.848772
2506,255176.323469
2507,278736.935582
2508,253360.938019
2509,227263.150163
2510,220721.899593
2511,184073.016728
2512,204214.426564
2515,147135.000262
2516,185472.118943
2517,151665.109243
2518,159769.202631
2519,245177.599149
