Id,SalePrice
1461,110796.269752
1462,176376.186028
1463,164945.917822
1464,191156.732157
1465,211239.529815
1466,166296.784569
1467,173860.179443
1468,166632.810488
1469,208025.021504
1470,113277.179952
1471,240956.164395
1472,123230.939452
1473,106766.74117
1474,156898.510892
1475,141405.944345
1476,414429.205285
1477,254391.302236
1478,327364.692948
1479,246810.019926
1480,465190.43482
1481,304864.950434
1482,215823.76238
1483,190279.802362
1484,197162.234892
1485,205384.589194
1486,196735.711279
1487,279979.083899
1488,254223.814901
1489,202659.835226
1490,235512.507219
1491,207158.102764
1492,105237.647064
1493,186797.422633
1494,290704.435447
1495,299324.178207
1496,253548.442799
1497,191722.35468
1498,191696.494316
1499,194791.693584
1500,173702.496942
1501,180173.990102
1502,188239.276576
1503,333088.595016
1504,248274.664639
1505,249594.699771
1506,174851.5336
1507,244371.408783
1508,170726.396286
1509,139862.621892
1510,133361.657003
1511,145736.800519
1512,183639.741786
1513,135905.270652
1514,202857.281746
1515,165810.260107
1516,153633.820544
1517,184013.638992
1518,149375.852397
1519,247888.014559
1520,112916.360752
1521,119171.662473
1522,174505.922901
1523,98020.2746994
1524,110940.246211
1525,113718.204974
1526,111360.449069
1527,107227.80645
1528,130816.193494
1529,137498.494138
1530,180578.657898
1531,145752.1713
1532,123880.341859
1533,137519.564054
1534,137256.077069
1535,161827.426388
1536,107217.103527
1537,109516.224361
1538,190457.725182
1539,212999.967701
1540,135401.444191
1541,143190.906514
1542,142442.390103
1543,204362.432793
1544,113039.539314
1545,110046.65911
1546,154560.154875
1547,158548.963047
1548,128547.45551
1549,105346.388409
1550,127014.159872
1551,141710.006747
1552,144023.43356
1553,173699.09607
1554,120812.513119
1555,202770.870631
1556,113034.356416
1557,121561.548242
1558,113604.654221
1559,106683.958663
1560,138664.689705
1561,147647.028365
1562,134459.989082
1563,118980.257591
1564,155727.802614
1565,147786.604252
1566,251637.82046
1567,92825.3144196
1568,236776.059174
1569,154417.327894
1570,169097.512277
1571,129870.402318
1572,144606.596333
1573,265779.585608
1574,122757.573555
1575,261403.038867
1576,227740.235729
1577,196464.973947
1578,139544.856906
1579,146706.844304
1580,189908.625837
1581,162090.997487
1582,104366.988952
1583,347744.67986
1584,234686.81803
1585,173437.2222
1586,94049.8360904
1587,107614.553323
1588,145036.611163
1589,105910.647062
1590,126097.075334
1591,106838.659192
1592,127842.005335
1593,133051.017632
1594,121277.958543
1595,127986.054938
1596,235500.518646
1597,176879.835779
1598,201159.408832
1599,227746.427363
1600,207172.495553
1601,85784.5700619
1602,115489.673827
1603,102303.741754
1604,296590.18991
1605,255182.331596
1606,165875.605857
1607,188191.334904
1608,218420.93184
1609,194214.512644
1610,138386.100165
1611,131390.397305
1612,182006.704776
1613,160389.548313
1614,137874.882904
1615,111019.7836
1616,102303.741754
1617,101509.740936
1618,113418.32172
1619,153346.233581
1620,174632.531767
1621,129688.798178
1622,125220.384274
1623,277039.059326
1624,237936.44366
1625,121848.441124
1626,174135.855863
1627,180425.801221
1628,277857.728582
1629,173393.35823
1630,342166.818626
1631,253904.495609
1632,259005.390256
1633,181782.289534
1634,178183.892106
1635,180040.856763
1636,173086.469976
1637,159473.521627
1638,211237.391847
1639,183839.19549
1640,227724.10112
1641,155299.799511
1642,219385.802489
1643,235270.336044
1644,230626.945417
1645,200890.570007
1646,140407.651515
1647,134842.940553
1648,121846.11829
1649,139397.440257
1650,113460.82024
1651,113735.107099
1652,120971.02655
1653,118064.164311
1654,147910.657103
1655,147743.579717
1656,142435.437684
1657,146127.207148
1658,151790.046286
1659,127891.589234
1660,161555.533705
1661,427682.8439
1662,350478.21901
1663,374727.345498
1664,417293.948983
1665,336425.823206
1666,336143.015737
1667,364816.099947
1668,345102.10752
1669,317985.280981
1670,356965.066091
1671,277044.799142
1672,504088.625279
1673,312501.527084
1674,265627.362471
1675,195829.862984
1676,199685.02488
1677,218386.194231
1678,418967.25777
1679,373458.84828
1680,345899.676707
1681,297122.025098
1682,328555.648016
1683,205299.088984
1684,201503.370205
1685,183352.011378
1686,193493.80608
1687,191095.236109
1688,194399.59975
1689,202311.66897
1690,217262.024843
1691,204535.402846
1692,254040.772165
1693,189392.907781
1694,175330.001888
1695,175721.370894
1696,264783.891514
1697,173393.35823
1698,363011.613919
1699,318164.201153
1700,244421.614424
1701,275782.294017
1702,248299.467217
1703,263403.440138
1704,310124.955013
1705,262245.220525
1706,425448.477993
1707,221371.881356
1708,222490.28154
1709,308583.292426
1710,227715.63325
1711,273964.806721
1712,256160.059463
1713,301678.511185
1714,241881.530169
1715,201989.774884
1716,212902.497792
1717,214813.853988
1718,171485.97914
1719,210153.038004
1720,266773.966904
1721,221888.091814
1722,159002.686553
1723,165991.970692
1724,198832.114277
1725,219128.628448
1726,183174.400916
1727,175202.227983
1728,200828.389493
1729,147807.18631
1730,161387.024691
1731,106457.76402
1732,126485.405252
1733,110164.364025
1734,110638.970694
1735,154140.980069
1736,105101.579128
1737,357320.217139
1738,210394.173273
1739,239775.522622
1740,211154.668682
1741,218602.923028
1742,179767.945862
1743,191647.995772
1744,306654.206528
1745,230562.153178
1746,208087.669837
1747,212144.480223
1748,202579.69834
1749,133528.315913
1750,133850.393661
1751,238045.344951
1752,108862.385207
1753,148136.528906
1754,187164.500176
1755,170721.93386
1756,115349.082121
1757,108922.829689
1758,138409.698598
1759,150374.180111
1760,169787.352981
1761,160286.492124
1762,136358.169622
1763,176788.245081
1764,107880.413851
1765,181420.042146
1766,191337.904906
1767,224942.239382
1768,137012.570506
1769,176157.728644
1770,164396.217149
1771,108253.644153
1772,136300.643275
1773,129837.907959
1774,165080.168865
