Id,SalePrice
1461,112879.766674
1462,165209.59762
1463,186045.712571
1464,197085.512019
1465,209238.394948
1466,168713.129763
1467,173349.827153
1468,158182.548666
1469,206971.130079
1470,114853.832058
1471,154957.309009
1472,91285.2756106
1473,92806.3237974
1474,145642.579237
1475,106263.845568
1476,375834.994199
1477,262415.248834
1478,311718.172468
1479,297143.530549
1480,489046.562835
1481,312267.705301
1482,203831.639364
1483,177332.257922
1484,162360.135781
1485,176772.174068
1486,187404.055789
1487,334328.133093
1488,229264.616838
1489,203199.748789
1490,259124.657137
1491,201008.763879
1492,105096.655799
1493,185319.587837
1494,300492.751768
1495,289922.9766
1496,244134.167987
1497,176070.529724
1498,175113.434163
1499,155577.383393
1500,151130.252879
1501,200779.023367
1502,132482.560812
1503,354253.008184
1504,233172.436626
1505,224561.225871
1506,194938.203854
1507,258157.724549
1508,197865.573404
1509,155229.972241
1510,142246.421939
1511,159002.292746
1512,176419.944126
1513,153163.349472
1514,170613.924208
1515,209423.377959
1516,154866.021498
1517,177644.238613
1518,120234.90474
1519,217288.819917
1520,120728.028702
1521,135216.069276
1522,189665.887214
1523,107817.942458
1524,127039.264741
1525,116433.197813
1526,103392.575934
1527,104186.069051
1528,134157.344858
1529,160650.584173
1530,213795.221783
1531,129697.685725
1532,97617.5201431
1533,167851.95888
1534,128076.630952
1535,149785.377819
1536,91430.5163128
1537,48907.206778
1538,153985.742376
1539,207568.697213
1540,110622.963232
1541,143517.962868
1542,168109.587089
1543,186656.339084
1544,75332.0635745
1545,120257.476054
1546,136606.315341
1547,135475.100343
1548,149014.158117
1549,124684.120834
1550,140580.884772
1551,105110.543959
1552,154279.78042
1553,162573.285757
1554,108985.332984
1555,157918.036807
1556,55566.5743285
1557,135625.888693
1558,108040.987755
1559,59028.2420134
1560,116305.509156
1561,152799.492439
1562,131780.714456
1563,132221.498573
1564,168218.069586
1565,159646.445141
1566,227818.277228
1567,77097.7322188
1568,224054.061489
1569,138407.637474
1570,126733.76626
1571,84129.9805319
1572,150809.108665
1573,266754.563744
1574,136477.003581
1575,234604.978391
1576,232896.922722
1577,180612.971982
1578,158973.589388
1579,128934.676677
1580,188146.083415
1581,153848.012309
1582,136302.418193
1583,286261.539641
1584,219485.793453
1585,132869.870319
1586,83564.5770233
1587,105415.099665
1588,155432.72103
1589,105550.627515
1590,123488.365306
1591,95366.9636929
1592,131284.963755
1593,130671.915899
1594,139112.42941
1595,118165.221939
1596,231616.030003
1597,202529.129577
1598,211132.93342
1599,195415.82056
1600,174073.721889
1601,51779.6224224
1602,127392.002157
1603,37067.1270746
1604,276033.641496
1605,227649.072993
1606,152195.281159
1607,167218.040995
1608,201572.673296
1609,190533.501267
1610,149590.422815
1611,127055.25217
1612,185765.243972
1613,164110.733229
1614,140160.498591
1615,91305.4902863
1616,70184.0516757
1617,81622.1637371
1618,134667.223646
1619,141977.250217
1620,174139.286995
1621,129587.26658
1622,150395.359678
1623,251547.548704
1624,197666.2335
1625,111371.135732
1626,168859.075797
1627,192827.658786
1628,270791.163351
1629,175457.273573
1630,367173.769398
1631,249711.640598
1632,252204.661731
1633,162342.056493
1634,177053.58625
1635,172399.421205
1636,145060.464261
1637,202635.888479
1638,180992.435354
1639,178214.957674
1640,232242.243075
1641,183907.289747
1642,253914.673816
1643,218075.112627
1644,232057.97608
1645,219739.288637
1646,154542.065979
1647,150298.933605
1648,126429.765622
1649,128133.187302
1650,105710.881304
1651,114220.234897
1652,101384.924779
1653,98239.2514469
1654,143565.392702
1655,117842.34608
1656,141410.565624
1657,156809.490464
1658,143597.10462
1659,123805.647147
1660,150130.867528
1661,442828.909694
1662,388584.221089
1663,390282.01057
1664,535748.988095
1665,336303.283249
1666,322151.011334
1667,377143.934905
1668,360559.080794
1669,312155.571206
1670,361902.110578
1671,269607.058836
1672,412689.832352
1673,290460.817937
1674,249191.538024
1675,199744.586525
1676,205274.799814
1677,220526.230164
1678,471694.414884
1679,391134.025796
1680,344994.908676
1681,280248.26031
1682,319775.489059
1683,192748.260132
1684,170968.403934
1685,171388.179045
1686,157453.56842
1687,156541.515959
1688,180238.034018
1689,187937.199226
1690,187340.772444
1691,178537.849385
1692,247692.58425
1693,170938.925975
1694,180346.5102
1695,164712.256925
1696,265944.1411
1697,174745.175974
1698,340823.884996
1699,332743.869492
1700,271202.803667
1701,275247.46489
1702,237222.446265
1703,229421.625127
1704,269771.815096
1705,239591.130918
1706,188167.297395
1707,219356.874393
1708,205890.652972
1709,250334.491345
1710,220378.995246
1711,271054.350036
1712,249281.669332
1713,281964.664748
1714,226326.152743
1715,208641.903838
1716,185941.143648
1717,176465.221552
1718,149228.2635
1719,227003.932693
1720,251537.944503
1721,149163.21952
1722,112864.652192
1723,150202.361796
1724,211997.375046
1725,240874.519333
1726,188884.651962
1727,143554.376606
1728,148677.511434
1729,176732.539311
1730,167484.541726
1731,109748.772432
1732,131206.052137
1733,119613.119345
1734,125002.154325
1735,85978.1952223
1736,88243.9679912
1737,289590.692747
1738,266217.408051
1739,246688.75259
1740,221834.782843
1741,191553.101181
1742,175202.922428
1743,169469.985098
1744,366135.608283
1745,221775.694254
1746,193542.445753
1747,222770.741838
1748,228907.453442
1749,128957.709577
1750,131197.814576
1751,231656.940248
1752,106146.622472
1753,156339.064317
1754,200537.210195
1755,167926.670071
1756,138682.968378
1757,117703.76151
1758,147134.07809
1759,161641.909409
1760,155740.181513
1761,158809.903486
1762,186518.984195
1763,186248.501061
1764,107716.348921
1765,184817.640016
1766,185157.903245
1767,231396.144747
1768,140810.176555
1769,157024.739071
1770,147869.015933
1771,119224.051826
1772,136733.90342
1773,110426.584084
1774,156269.934331
1775,132931.215166
1776,125115.749255
1777,108683.389222
1778,145710.18764
1779,132873.016078
1780,155114.315138
1781,120994.786607
1782,70581.5753949
1783,138418.226113
1784,100505.691851
1785,145365.962528
1786,110875.750211
1787,146842.848112
1788,54162.6196545
1789,108834.789719
1790,68061.3172843
1791,189920.330242
1792,168263.432085
1793,139739.455486
1794,162569.563595
1795,133202.579719
1796,128865.081638
1797,122127.214785
1798,119832.7313
1799,98593.9388768
1800,124399.311079
1801,120186.667531
1802,100422.592493
1803,159664.68071
1804,123848.72045
1805,127800.894657
1806,130429.745156
1807,137703.534552
1808,122398.115954
1809,132802.265523
1810,140317.974086
1811,140560.138754
1812,116177.193641
1813,148292.723299
1814,99443.526847
1815,53498.0788088
1816,94980.6894681
1817,108663.210838
1818,167603.394876
1819,141228.189768
1820,28656.9889814
1821,101593.738018
1822,154827.982473
1823,29638.7592806
1824,131537.499639
1825,160767.895644
1826,95455.6216116
1827,106180.007852
1828,134384.785371
1829,122262.480844
1830,155241.759505
1831,163411.978085
1832,26995.7440836
1833,143735.550188
1834,111752.693886
1835,134883.930647
1836,134968.780765
1837,79518.615239
1838,104808.6863
1839,111889.494045
1840,149790.255595
1841,140281.612702
1842,74672.4436525
1843,143652.915874
1844,136435.996976
1845,143459.935098
1846,156501.30371
1847,160426.414406
1848,43767.74374
1849,98975.0957448
1850,100278.250541
1851,147030.676857
1852,105731.2034
1853,110693.751598
1854,170925.971023
1855,159619.094312
1856,217761.280519
1857,129640.167216
1858,142235.953541
1859,99915.6742257
1860,146918.470648
1861,107917.426275
1862,292902.117302
1863,280269.61185
1864,280295.694926
1865,368228.142741
1866,343656.650067
1867,211950.482505
1868,287529.731343
1869,209100.344755
1870,218106.35571
1871,254541.342602
1872,172198.014198
1873,241938.030175
1874,141337.78723
1875,185489.447148
1876,201118.027589
1877,208475.918715
1878,197245.706724
1879,141529.992702
1880,126134.678191
1881,245898.965207
1882,233051.778906
1883,178374.971216
1884,206473.68226
1885,226352.009988
1886,285520.329998
1887,213511.31969
1888,259591.090257
1889,168118.657203
1890,96231.7160117
1891,102565.169744
1892,103081.503814
1893,131434.093596
1894,114195.40345
1895,136282.489865
1896,129922.361673
1897,123887.1161
1898,99160.6702516
1899,157942.257733
1900,159439.671675
1901,189377.156872
1902,185659.589092
1903,233217.588696
1904,156769.264269
1905,203428.5785
1906,166935.601214
1907,238920.325946
1908,115538.669864
1909,122682.966973
1910,129975.127454
1911,228793.336377
1912,320888.728325
1913,149422.70248
1914,48900.4798499
1915,350434.183846
1916,40642.3268133
1917,226279.492773
1918,129301.238277
1919,149644.05734
1920,165861.574333
1921,390507.003408
1922,348202.354608
1923,226660.160167
1924,231625.878232
1925,198399.514002
1926,388524.220815
1927,124889.886641
1928,173062.744263
1929,115771.607006
1930,117779.928902
1931,112609.348207
1932,129249.419314
1933,201759.484287
1934,188642.298893
1935,160003.794034
1936,213058.917799
1937,174601.632341
1938,165356.806166
1939,271329.312683
1940,202344.377396
1941,167726.29529
1942,153054.512845
1943,238040.671124
1944,384754.750761
1945,418217.960386
1946,127508.477971
1947,132832.457923
1948,183023.891296
1949,240339.028098
1950,188455.020186
1951,242259.619454
1952,202886.841199
1953,180563.19758
1954,180443.478846
1955,136491.277244
1956,289894.17105
1957,157864.789331
1958,241798.578033
1959,128944.290822
1960,91781.0932286
1961,125632.44666
1962,88606.1398923
1963,106327.701792
1964,106791.921915
1965,135847.699544
1966,140528.256898
1967,314946.519317
1968,410102.000413
1969,398887.191162
1970,398609.486786
1971,451176.679727
1972,368167.193061
1973,292807.467551
1974,342456.95898
1975,333908.228226
1976,281795.30829
1977,369582.167634
1978,347736.164715
1979,326435.48596
1980,206702.722427
1981,362440.11128
1982,217156.5091
1983,194102.052076
1984,171956.885227
1985,228306.98808
1986,209468.475216
1987,208123.156625
1988,169464.859879
1989,188191.325372
1990,206874.266016
1991,232884.864506
1992,228397.262181
1993,158172.376395
1994,237174.452242
1995,184036.715437
1996,279206.47806
1997,315047.644801
1998,328621.164051
1999,308715.944279
2000,321513.91605
2001,286845.786916
2002,249164.110335
2003,244265.916446
2004,273873.281707
2005,214589.034336
2006,225343.908869
2007,243436.800029
2008,235903.477893
2009,213811.451208
2010,198176.914757
2011,131308.688687
2012,177896.53496
2013,180252.22569
2014,183849.277254
2015,218957.134126
2016,197590.195161
2017,202735.260117
2018,97517.1009873
2019,135969.964983
2020,74534.2634197
2021,95082.2928905
2022,214070.376246
2023,145122.273676
2024,288546.253631
2025,366190.352242
2026,170231.871657
2027,157041.293283
2028,155968.81188
2029,174001.968491
2030,263666.910662
2031,233820.146275
2032,255603.919756
2033,251622.955834
2034,188467.994811
2035,241634.92393
2036,198559.267834
2037,219803.345642
2038,315611.597402
2039,219480.08111
2040,320342.865295
2041,340432.9074
2042,205772.758195
2043,186712.205705
2044,172286.398993
2045,199449.278287
2046,158793.451901
2047,138995.51508
2048,139027.489926
2049,136925.94106
2050,166631.87693
2051,96147.6350952
2052,115498.497621
2053,140618.423675
2054,92326.2310395
2055,170351.225734
2056,124464.392956
2057,91553.4134346
2058,207616.705963
2059,125993.649593
2060,183369.336889
2061,173879.53387
2062,123581.527836
2063,112674.538436
2064,139948.373907
2065,79045.0325754
2066,169439.128106
2067,103249.11231
2068,157142.48516
2069,78452.9035063
2070,116031.527208
2071,98953.7615538
2072,144644.86523
2073,115778.837637
2074,185706.035782
2075,173672.679173
2076,113652.036875
2077,165995.26672
2078,129513.031258
2079,126230.231113
2080,123431.310846
2081,125428.410904
2082,138682.469501
2083,156487.792822
2084,108954.364942
2085,117565.126989
2086,105492.428149
2087,122080.56293
2088,106034.229777
2089,74764.7724131
2090,109402.34853
2091,112553.386707
2092,126208.296977
2093,148861.430945
2094,110885.535896
2095,180474.618206
2096,82170.021234
2097,96529.1583055
2098,170969.322044
2099,31822.3172604
2100,51904.3340979
2101,104047.496307
2102,95883.9828258
2103,103021.84907
2104,116713.174485
2105,136544.964329
2106,61150.0810631
2107,188173.907014
2108,121206.073256
2109,118006.000295
2110,120032.689503
2111,152321.434545
2112,145630.229402
2113,120638.91093
2114,120856.678347
2115,165327.77678
2116,123516.805181
2117,150955.410423
2118,122109.545005
2119,119388.525472
2120,89488.6845068
2121,125818.510952
2122,114304.609496
2123,91049.324693
2124,171696.608231
2125,118861.414668
2126,153328.498609
2127,189696.594976
2128,130174.218435
2129,51035.9002933
2130,145810.225897
2131,111814.863563
2132,114304.403445
2133,130577.250294
2134,112418.502653
2135,97276.6680411
2136,55622.2761808
2137,105978.445303
2138,125830.691791
2139,138546.046868
2140,148602.852309
2141,168822.679599
2142,128448.093545
2143,153692.353282
2144,132537.825815
2145,144229.12149
2146,192720.798914
2147,130699.267973
2148,117381.766242
2149,130871.445946
2150,231825.734974
2151,124779.208023
2152,199889.357527
2153,189268.116552
2154,109639.742062
2155,135021.531249
2156,267983.637666
2157,236248.762936
2158,241293.767467
2159,214784.697988
2160,182046.165561
2161,228042.196826
2162,381954.096257
2163,362868.166698
2164,241405.311009
2165,196924.653225
2166,155467.775867
2167,229926.612188
2168,201320.095874
2169,192172.829547
2170,215475.338089
2171,155369.567028
2172,134528.532761
2173,183087.300192
2174,222824.327718
2175,269041.717525
2176,308725.718161
2177,235984.721659
2178,208769.608332
2179,122884.713297
2180,237451.206542
2181,192850.874067
2182,215934.22113
2183,189437.457495
2184,119673.808336
2185,103318.705731
2186,185443.486192
2187,138344.697518
2188,146264.720144
2189,308669.702563
2190,94265.5106781
2191,65604.6970095
2192,79999.7046255
2193,134178.462216
2194,98199.6491141
2195,119763.373159
2196,104935.977129
2197,121751.076473
2198,165408.652274
2199,188789.147882
2200,157790.03751
2201,156900.136647
2202,193801.509001
2203,142482.037873
2204,204412.696079
2205,136182.879273
2206,161181.1358
2207,223678.001583
2208,260643.719637
2209,272317.567647
2210,125100.71028
2211,124212.789484
2212,129693.402791
2213,108627.314372
2214,136859.868568
2215,104680.472157
2216,168386.245862
2217,75509.5752977
2218,70899.3163748
2219,49255.855434
2220,12898.122313
2221,346686.004575
2222,309355.696006
2223,281077.706572
2224,201784.45529
2225,117609.628062
2226,191236.112299
2227,191122.73936
2228,280919.969138
2229,251257.529023
2230,155398.770861
2231,213366.76432
2232,184366.661311
2233,183602.585915
2234,241553.666384
2235,230028.979893
2236,251307.560154
2237,307769.046452
2238,193733.66418
2239,118552.780864
2240,147943.47348
2241,131662.896144
2242,125030.707212
2243,119160.984493
2244,103702.199549
2245,128259.376569
2246,129405.145787
2247,126646.422853
2248,124382.873073
2249,115445.074292
2250,124047.549218
2251,114797.983738
2252,197506.053013
2253,155938.677102
2254,174919.838522
2255,187214.750016
2256,163279.236493
2257,212480.153779
2258,143151.129004
2259,178354.119932
2260,127626.803607
2261,215320.598614
2262,238082.267283
2263,387249.744788
2264,477259.301977
2265,149574.083624
2266,327031.749158
2267,402292.167217
2268,481842.056842
2269,146199.616818
2270,181311.715049
2271,214337.032712
2272,179635.373046
2273,146063.861676
2274,179343.259065
2275,165436.59221
2276,193650.709362
2277,185889.168644
2278,150969.413935
2279,127853.25519
2280,106872.246849
2281,144476.258182
2282,156749.939012
2283,106598.65888
2284,124477.033674
2285,152094.961311
2286,121413.486192
2287,387272.57824
2288,294844.715228
2289,354625.909843
2290,448639.222515
2291,351135.503136
2292,423332.291486
2293,466065.831277
2294,395087.977448
2295,468519.960446
2296,286646.101482
2297,385180.874211
2298,377355.38712
2299,349379.490806
2300,333677.665592
2301,328182.436447
2302,266469.765086
2303,250590.282139
2304,255302.124254
2305,208852.017937
2306,205109.341642
2307,206192.144957
2308,231484.305168
2309,308897.576549
2310,212414.408482
2311,213987.506725
2312,185332.749181
2313,168788.181639
2314,189301.240204
2315,180332.246516
2316,199226.522301
2317,199332.213145
2318,187066.723593
2319,191834.453072
2320,180599.308693
2321,237807.805217
2322,195568.38727
2323,198968.190309
2324,172449.122076
2325,210664.077397
2326,157820.172701
2327,198365.861154
2328,219278.123678
2329,190043.917248
2330,183618.2938
2331,343148.055928
2332,392255.653115
2333,323805.241344
2334,278301.661324
2335,294320.685876
2336,324029.28289
2337,199803.134715
2338,257136.572874
2339,212670.877347
2340,397222.315547
2341,201742.464524
2342,230033.58204
2343,224926.670746
2344,220985.834383
2345,224904.106349
2346,216339.407849
2347,208721.452274
2348,251391.828464
2349,209488.10426
2350,309218.344446
2351,291629.964608
2352,245459.504007
2353,257058.555418
2354,169357.77195
2355,153712.027752
2356,145518.224335
2357,193212.302497
2358,197203.507998
2359,129569.85957
2360,109209.484083
2361,158498.175052
2362,258746.454728
2363,127029.865358
2364,147827.859517
2365,206458.512004
2366,184762.544252
2367,209394.533513
2368,217840.283865
2369,210866.322759
2370,168735.355674
2371,163605.129689
2372,197801.147906
2373,287063.868747
2374,310222.422505
2375,245579.79726
2376,290022.963861
2377,344161.995093
2378,152412.518871
2379,231031.911491
2380,142562.484202
2381,171350.491304
2382,204030.25184
2383,196593.994438
2384,231638.196921
2385,152363.19437
2386,126307.859128
2387,121941.92453
2388,102571.49486
2389,104290.830065
2390,146049.5521
2391,129730.781953
2392,117747.982764
2393,171687.145062
2394,143875.198254
2395,215541.118772
2396,129188.685272
2397,218559.289648
2398,125498.057413
2399,75686.2135149
2400,64290.6659325
2401,154438.172206
2402,129775.424082
2403,150522.082624
2404,144372.844849
2405,154525.186332
2406,141035.189564
2407,127007.583099
2408,124727.823009
2409,104650.983674
2410,182590.32624
2411,111174.781192
2412,156619.618538
2413,116727.168579
2414,177037.98638
2415,136271.017171
2416,128782.13124
2417,141808.051818
2418,138510.977894
2419,123610.637715
2420,121849.423723
2421,382234.113493
2422,104257.32115
2423,117002.624745
2424,127263.839196
2425,219397.477877
2426,131045.127467
2427,140779.752355
2428,187494.375427
2429,89794.3892546
2430,123860.739699
2431,93393.4405194
2432,155162.721224
2433,150190.659952
2434,145015.768741
2435,171242.724182
2436,111550.790562
2437,95049.9469932
2438,104910.969783
2439,87827.3615629
2440,131331.79953
2441,90588.8424382
2442,96726.3175562
2443,147167.260175
2444,127784.060211
2445,78316.1682394
2446,140124.368125
2447,192621.356599
2448,129600.362194
2449,109831.412793
2450,161696.396334
2451,114579.485424
2452,194343.605598
2453,98813.1305476
2454,112817.406391
2455,102718.322196
2456,171793.00151
2457,149876.444951
2458,132548.251543
2459,121333.262584
2460,137560.275598
2461,130102.481326
2462,126721.857509
2463,121687.4592
2464,202521.511124
2465,132739.261513
2466,114055.007268
2467,107498.802328
2468,92302.5244907
2469,96033.9668533
2470,211928.326299
2471,231210.441058
2472,187032.783118
2473,126976.649079
2474,54326.0202725
2475,216829.339512
2476,120010.323023
2477,121952.958566
2478,150726.180109
2479,103866.865898
2480,166525.628953
2481,120725.046504
2482,100411.628438
2483,100366.814289
2484,124903.526434
2485,130702.459393
2486,164183.74775
2487,181378.75024
2488,170308.848283
2489,150415.129938
2490,144864.167912
2491,88916.9825179
2492,171165.276424
2493,143465.237511
2494,136727.031101
2495,67384.4510108
2496,220247.832426
2497,167930.155126
2498,117422.112335
2499,83981.9158032
2500,125883.513255
2501,141958.93021
2502,152580.4329
2503,103532.320453
2504,511949.434592
