Id,SalePrice
1461.0,-2.96046932547e+17
1462.0,3.55256743564e+15
1463.0,-8.5653293166e+16
1464.0,-7.13340185232e+16
1465.0,6.50193644305e+16
1466.0,-7.51646031112e+16
1467.0,-5.11117020552e+16
1468.0,-6.7209181276e+16
1469.0,-9.84710317221e+16
1470.0,-1.60440568742e+16
1471.0,-2.78108734232e+17
1472.0,3.56530824324e+16
1473.0,5.95617074066e+16
1474.0,-1.07632818448e+16
1475.0,-5.3685031701e+15
1476.0,-7.74617208881e+16
1477.0,-9.19897677459e+16
1478.0,-4.5232401225e+16
1479.0,-8.55624413379e+16
1480.0,8.51440885311e+15
1481.0,-7.93896832281e+16
1482.0,-8.48353713241e+16
1483.0,-6.15547559209e+16
1484.0,1.49863136783e+17
1485.0,-3.94782873559e+16
1486.0,-5.47788802267e+16
1487.0,1.20884801478e+17
1488.0,-6.06339059748e+16
1489.0,-6.13544461235e+16
1490.0,-2.85263158871e+16
1491.0,-8.90542237604e+16
1492.0,-4.59646278136e+17
1493.0,6.31998927164e+16
1494.0,-2.63998131294e+16
1495.0,8.17584649405e+16
1496.0,-3.91234150401e+16
1497.0,-7.41737543188e+16
1498.0,1.86068438981e+15
1499.0,-3.52581789072e+16
1500.0,-8.31084733587e+14
1501.0,-5.19507517452e+16
1502.0,-6.77686958538e+16
1503.0,-3.60580162755e+16
1504.0,-6.77403210696e+16
1505.0,-4.82297159343e+16
1506.0,7.98698499391e+16
1507.0,4.93026711402e+16
1508.0,7.55940503624e+16
1509.0,6.68290794935e+16
1510.0,-1.67055983638e+16
1511.0,6.43745884562e+16
1512.0,5.82532762335e+14
1513.0,5.32894492914e+16
1514.0,3.63111582724e+16
1515.0,2.12638888259e+16
1516.0,-1.33311598624e+16
1517.0,5.48929151324e+16
1518.0,1.94014794432e+16
1519.0,-5.49988644085e+16
1520.0,2.52793704925e+16
1521.0,-2.06169499628e+16
1522.0,-8.05016241503e+15
1523.0,-3.33416489906e+16
1524.0,-2.97860223944e+16
1525.0,4.03792561751e+15
1526.0,-3.67897853465e+16
1527.0,-9.48861711112e+16
1528.0,-3.14654113645e+15
1529.0,1.20727724957e+16
1530.0,-2.64247363836e+16
1531.0,-7.32839142143e+16
1532.0,-2.93782695287e+16
1533.0,-1.54131490876e+17
1534.0,-2.72423559192e+17
1535.0,-1.05337118856e+17
1536.0,-1.64177163163e+17
1537.0,-2.20365610126e+17
1538.0,1.50968380026e+16
1539.0,1.30949452209e+17
1540.0,-5.46888133136e+17
1541.0,2.00678878493e+16
1542.0,8.64727339392e+16
1543.0,-3.00478274662e+17
1544.0,5.89888753178e+16
1545.0,-4.24428376694e+16
1546.0,4.53873917271e+16
1547.0,4.68823336758e+16
1548.0,6.72687163812e+16
1549.0,9.31405426432e+16
1550.0,-4.90324257646e+16
1551.0,-1.26775375648e+17
1552.0,-8.25822709937e+16
1553.0,-6.39438699861e+16
1554.0,-1.24529957387e+17
1555.0,2.2702122105e+17
1556.0,7.25068687706e+17
1557.0,-9.3292738976e+16
1558.0,-1.46105357526e+17
1559.0,1.95714150274e+17
1560.0,-3.60337147645e+17
1561.0,1.70892635419e+17
1562.0,-8.90044342097e+15
1563.0,-3.05100243828e+16
1564.0,5.79053274526e+15
1565.0,-6.56348454815e+16
1566.0,-1.73312589707e+16
1567.0,-1.16035419872e+17
1568.0,-4.32598120131e+16
1569.0,-2.01348146812e+16
1570.0,-1.99255847514e+15
1571.0,9.66058100921e+15
1572.0,3.63759238571e+16
1573.0,4.19923084876e+16
1574.0,-1.06604401273e+17
1575.0,-2.30851067205e+17
1576.0,5.87110680333e+16
1577.0,4.0998131417e+16
1578.0,-1.08086416214e+17
1579.0,8.64935666684e+16
1580.0,4.99086316085e+16
1581.0,1.17095376789e+17
1582.0,7.7180913621e+16
1583.0,8.50616849203e+16
1584.0,5.92909372507e+16
1585.0,6.36483144674e+16
1586.0,1.96175302106e+16
1587.0,4.91146885139e+16
1588.0,-1.59263917956e+17
1589.0,-6.98867456695e+16
1590.0,6.67128894784e+14
1591.0,1.13157217748e+17
1592.0,-2.06915004329e+17
1593.0,-1.32224455051e+16
1594.0,2.08547579197e+18
1595.0,-2.31416920673e+16
1596.0,-6.62068439848e+16
1597.0,2.77135643871e+16
1598.0,-1.32357795709e+16
1599.0,-3.75377760556e+17
1600.0,-3.91838945572e+17
1601.0,-3.25602936305e+17
1602.0,-1.08501618022e+17
1603.0,-6.3770729798e+16
1604.0,1.69952437087e+16
1605.0,-1.33519919614e+17
1606.0,-1.14847810842e+17
1607.0,9.84558177989e+16
1608.0,2.34231390111e+16
1609.0,-1.19346016328e+16
1610.0,1.79915051472e+16
1611.0,-1.88884826319e+17
1612.0,-1.367856362e+17
1613.0,-1.18717401951e+17
1614.0,-2.72079982793e+17
1615.0,-5.98204097097e+16
1616.0,-1.10351301263e+17
1617.0,-9.5105462037e+16
1618.0,-2.47201414322e+16
1619.0,-1.20846071626e+17
1620.0,-2.9343664526e+17
1621.0,-1.78742048823e+17
1622.0,-1.86190611047e+17
1623.0,-2.29303147527e+17
1624.0,-1.33509193712e+17
1625.0,1.4838014264e+16
1626.0,-2.73389902436e+16
1627.0,-5.59116252543e+16
1628.0,-4.40442765425e+16
1629.0,-3.87092617621e+16
1630.0,2.08479392031e+16
1631.0,-3.32546767677e+15
1632.0,-6.83454296196e+16
1633.0,-7.48043495758e+16
1634.0,-6.66930005969e+16
1635.0,-7.57103966019e+16
1636.0,-4.16857293471e+16
1637.0,-6.95160668717e+15
1638.0,1.39196567481e+16
1639.0,6.84066865734e+16
1640.0,7.53183392653e+16
1641.0,8.22073305784e+16
1642.0,-4.75023473669e+16
1643.0,-9.76394415113e+16
1644.0,-5.97892073801e+16
1645.0,8.75326627006e+16
1646.0,5.90217273498e+16
1647.0,5.86405815028e+16
1648.0,-3.0278621722e+16
1649.0,-1.28486643698e+16
1650.0,-5.12558744435e+16
1651.0,2.66353466297e+16
1652.0,1.11758771273e+17
1653.0,8.43674162038e+16
1654.0,-1.17088779641e+17
1655.0,1.27132013236e+16
1656.0,-1.28069042333e+16
1657.0,-7.8574362855e+16
1658.0,-8.26007657869e+16
1659.0,-7.35004293037e+16
1660.0,1.61187696891e+15
1661.0,-3.20336226287e+16
1662.0,-7.56982908783e+16
1663.0,-4.16151529519e+16
1664.0,3.01081795838e+18
1665.0,-4.62755187937e+16
1666.0,-9.70353438288e+16
1667.0,5.84747940134e+16
1668.0,-8.93527494764e+16
1669.0,-9.95921370165e+16
1670.0,-5.54114383268e+16
1671.0,-5.75310907871e+16
1672.0,-2.49331346233e+16
1673.0,-6.8141608883e+16
1674.0,-7.38418641688e+16
1675.0,-7.1445348451e+16
1676.0,-3.22293103776e+16
1677.0,-7.99272785179e+16
1678.0,-4.06101376839e+16
1679.0,-3.01052963681e+16
1680.0,-4.30026418007e+16
1681.0,-5.47042579724e+16
1682.0,-1.01589005245e+17
1683.0,-6.15719823595e+16
1684.0,-9.6487471492e+16
1685.0,-6.59878698346e+16
1686.0,1.67566325945e+17
1687.0,-2.74375121398e+16
1688.0,-8.92013754658e+16
1689.0,-6.4146308608e+16
1690.0,-7.40280722434e+16
1691.0,-7.19672201982e+16
1692.0,-4.32318567583e+16
1693.0,-4.50642104261e+16
1694.0,-7.06943294088e+16
1695.0,-5.72222347164e+16
1696.0,-4.69269326346e+16
1697.0,-3.27580688259e+16
1698.0,7.29075383912e+16
1699.0,1.68117724532e+17
1700.0,1.12429869191e+17
1701.0,8.27167143974e+16
1702.0,-9.5244202775e+16
1703.0,-8.47346474446e+16
1704.0,-7.90901972916e+16
1705.0,-8.60549017825e+16
1706.0,-7.93284846987e+15
1707.0,-4.21060734765e+16
1708.0,-4.16148387194e+16
1709.0,-4.27813982313e+16
1710.0,-5.08901643003e+16
1711.0,-5.58065751939e+16
1712.0,-3.68765777424e+16
1713.0,-4.6551290344e+16
1714.0,-1.89876755231e+16
1715.0,-8.66007681536e+16
1716.0,-7.28997427049e+16
1717.0,-9.01541810618e+16
1718.0,-8.86061827627e+16
1719.0,-8.43268625454e+16
1720.0,1.64815997123e+17
1721.0,-2.50472094655e+16
1722.0,-5.12928366603e+16
1723.0,-3.10890185064e+16
1724.0,-1.17621225895e+17
1725.0,-8.28713676123e+16
1726.0,-6.75835965833e+16
1727.0,-2.37442935732e+17
1728.0,-4.76000572761e+16
1729.0,-6.53868278418e+16
1730.0,-3.28866907844e+16
1731.0,-1.69915421607e+16
1732.0,-2.92594757644e+16
1733.0,-2.04061426887e+16
1734.0,2.20552193965e+16
1735.0,1.66044220297e+15
1736.0,-2.71072474623e+16
1737.0,-1.03075971684e+18
1738.0,1.12608958136e+17
1739.0,2.001774386e+17
1740.0,-5.58903213564e+16
1741.0,-5.83022558667e+16
1742.0,-4.93057269818e+16
1743.0,-7.86651469646e+16
1744.0,-2.29234564219e+17
1745.0,-7.0004510981e+16
1746.0,-3.40107165425e+17
1747.0,6.74782762927e+16
1748.0,9.81390012663e+16
1749.0,8.1715533782e+16
1750.0,8.33763480126e+16
1751.0,8.22244472891e+16
1752.0,-2.33913616543e+15
1753.0,-1.21061123683e+16
1754.0,3.11280914775e+16
1755.0,1.40670191357e+17
1756.0,3.5335782666e+15
1757.0,-1.24455262063e+16
1758.0,1.65875544331e+16
1759.0,8.26295387156e+16
1760.0,-3.37334737953e+16
1761.0,-6.90320215232e+15
1762.0,1.54736250306e+16
1763.0,-4.640111463e+15
1764.0,-6.26345031302e+16
1765.0,-5.5294955702e+16
1766.0,-7.64755672651e+15
1767.0,3.42355650883e+16
1768.0,-7.32078474188e+15
1769.0,5.38325128281e+15
1770.0,4.84805258624e+15
1771.0,-5.24558993576e+15
1772.0,-3.52578681749e+16
1773.0,4.37030171068e+16
1774.0,-8.17807017002e+14
1775.0,-2.49642760737e+16
1776.0,-2.02765041984e+16
1777.0,-1.13446163518e+16
1778.0,-2.46668805224e+16
1779.0,4.11228969043e+16
1780.0,1.20480183355e+15
1781.0,2.5554921422e+16
1782.0,1.08859088339e+16
1783.0,-1.28273478575e+17
1784.0,-8.65776974938e+16
1785.0,-1.0560842307e+17
